symbol,market,instrument_type,date,open,high,low,close,volume,source_ticker,benchmark
LLY,us,stock,2025-05-22,712.062765,717.117037,706.551762,710.176147,4249900,LLY,SPY
LLY,us,stock,2025-05-23,705.012694,714.584993,704.019718,708.696655,2635700,LLY,SPY
LLY,us,stock,2025-05-27,711.993381,726.173042,709.312334,720.125793,3792700,LLY,SPY
LLY,us,stock,2025-05-28,720.125797,724.862310,709.719431,714.336792,2948800,LLY,SPY
LLY,us,stock,2025-05-29,714.177880,722.221020,711.923867,717.494446,2785500,LLY,SPY
LLY,us,stock,2025-05-30,719.907358,740.660573,712.072765,732.488342,6106200,LLY,SPY
LLY,us,stock,2025-06-02,727.354709,742.120253,725.567365,741.872009,2946900,LLY,SPY
LLY,us,stock,2025-06-03,741.008139,751.682628,736.251807,745.506348,3056500,LLY,SPY
LLY,us,stock,2025-06-04,751.076938,767.192915,750.689663,760.460571,3135900,LLY,SPY
LLY,us,stock,2025-06-05,764.094749,764.591237,747.760288,760.301575,3636400,LLY,SPY
LLY,us,stock,2025-06-06,763.081917,767.172972,759.824988,764.472107,2069900,LLY,SPY
LLY,us,stock,2025-06-09,766.527561,773.815968,762.198201,768.275208,2262200,LLY,SPY
LLY,us,stock,2025-06-10,771.631477,802.949907,771.542082,801.520020,4744400,LLY,SPY
LLY,us,stock,2025-06-11,803.962787,814.954975,799.375244,802.930054,3125400,LLY,SPY
LLY,us,stock,2025-06-12,804.637979,812.810149,800.685895,806.326050,2271100,LLY,SPY
LLY,us,stock,2025-06-13,804.647954,819.204951,802.423637,813.604553,2754600,LLY,SPY
LLY,us,stock,2025-06-16,815.908282,819.204969,800.100126,801.907349,2821800,LLY,SPY
LLY,us,stock,2025-06-17,799.504272,799.504272,783.398236,785.682068,2875600,LLY,SPY
LLY,us,stock,2025-06-18,784.401171,785.076387,773.964986,779.515747,2442900,LLY,SPY
LLY,us,stock,2025-06-20,780.478815,780.478815,750.252635,757.372253,6210600,LLY,SPY
LLY,us,stock,2025-06-23,765.117594,787.638275,758.464645,765.226807,3951500,LLY,SPY
LLY,us,stock,2025-06-24,767.461017,778.929874,757.660351,772.614563,2788500,LLY,SPY
LLY,us,stock,2025-06-25,773.527995,793.337870,768.165902,786.734558,3023100,LLY,SPY
LLY,us,stock,2025-06-26,788.373026,793.188933,782.713052,789.534790,3118200,LLY,SPY
LLY,us,stock,2025-06-27,790.210084,796.863033,769.198744,770.003052,4115100,LLY,SPY
LLY,us,stock,2025-06-30,773.071225,779.485869,768.563137,774.054321,3041500,LLY,SPY
LLY,us,stock,2025-07-01,774.054397,784.450824,767.570236,770.449890,2734000,LLY,SPY
LLY,us,stock,2025-07-02,771.045590,774.362155,762.605297,773.806091,1978300,LLY,SPY
LLY,us,stock,2025-07-03,774.977793,778.046054,767.570173,775.186279,1450800,LLY,SPY
LLY,us,stock,2025-07-07,775.196177,775.662907,756.677219,767.441040,2576900,LLY,SPY
LLY,us,stock,2025-07-08,769.407189,787.121902,763.399699,772.197449,3301800,LLY,SPY
LLY,us,stock,2025-07-09,778.294377,788.422741,776.497093,781.392456,2703100,LLY,SPY
LLY,us,stock,2025-07-10,784.123095,793.874124,780.905864,785.096252,3130400,LLY,SPY
LLY,us,stock,2025-07-11,780.826384,790.140501,771.740694,787.439636,2852500,LLY,SPY
LLY,us,stock,2025-07-14,784.450800,795.254380,781.829330,793.725220,2401400,LLY,SPY
LLY,us,stock,2025-07-15,796.038795,799.762454,759.010754,766.328979,4174100,LLY,SPY
LLY,us,stock,2025-07-16,768.066646,790.448294,766.736032,784.252136,3255400,LLY,SPY
LLY,us,stock,2025-07-17,781.263335,784.450809,754.681416,756.151001,4107300,LLY,SPY
LLY,us,stock,2025-07-18,758.494411,770.509453,755.158027,766.289307,3357700,LLY,SPY
LLY,us,stock,2025-07-21,762.774086,766.577200,755.157980,756.826172,3058000,LLY,SPY
LLY,us,stock,2025-07-22,757.978066,772.823004,757.143940,770.986023,2496600,LLY,SPY
LLY,us,stock,2025-07-23,774.521056,794.469964,771.621583,793.278381,2683600,LLY,SPY
LLY,us,stock,2025-07-24,795.730982,804.449337,792.047081,799.772400,2786400,LLY,SPY
LLY,us,stock,2025-07-25,803.317362,809.463885,796.733929,806.981445,2976900,LLY,SPY
LLY,us,stock,2025-07-28,806.941681,814.458453,796.862954,802.433533,2587700,LLY,SPY
LLY,us,stock,2025-07-29,769.059677,774.014617,749.875380,757.590820,7100700,LLY,SPY
LLY,us,stock,2025-07-30,768.563171,772.634347,753.082654,754.740967,4338700,LLY,SPY
LLY,us,stock,2025-07-31,742.050716,761.066224,730.274039,734.871521,5810300,LLY,SPY
LLY,us,stock,2025-08-01,741.574096,762.605314,740.749910,756.975159,4859500,LLY,SPY
LLY,us,stock,2025-08-04,754.631667,769.039754,747.283684,763.598267,3353400,LLY,SPY
LLY,us,stock,2025-08-05,760.192428,764.531727,754.184937,760.569763,3615200,LLY,SPY
LLY,us,stock,2025-08-06,751.245683,757.640449,734.990676,741.127258,4752100,LLY,SPY
LLY,us,stock,2025-08-07,670.913941,673.525472,628.752231,636.358398,26101600,LLY,SPY
LLY,us,stock,2025-08-08,650.399124,651.570829,619.398450,621.255310,14125100,LLY,SPY
LLY,us,stock,2025-08-11,624.998749,649.843020,621.503515,630.757996,11294200,LLY,SPY
LLY,us,stock,2025-08-12,635.007931,641.641001,624.978901,634.938416,6897400,LLY,SPY
LLY,us,stock,2025-08-13,645.831434,657.101684,639.972853,655.850525,6310000,LLY,SPY
LLY,us,stock,2025-08-14,657.349878,680.664927,650.498322,679.622314,8395900,LLY,SPY
LLY,us,stock,2025-08-15,690.837760,703.366748,682.478419,697.833679,8224600,LLY,SPY
LLY,us,stock,2025-08-18,691.653774,704.322099,690.141117,694.669067,4997300,LLY,SPY
LLY,us,stock,2025-08-19,703.187634,710.810568,695.166674,699.804138,5941000,LLY,SPY
LLY,us,stock,2025-08-20,698.122318,702.381557,681.831609,702.023315,4139400,LLY,SPY
LLY,us,stock,2025-08-21,701.784522,714.920603,701.784522,706.382141,3617300,LLY,SPY
LLY,us,stock,2025-08-22,711.576744,715.975380,705.993930,708.233032,3222700,LLY,SPY
LLY,us,stock,2025-08-25,707.556368,710.044259,690.867572,691.962280,2898100,LLY,SPY
LLY,us,stock,2025-08-26,712.770961,732.614386,709.646154,732.465149,7695600,LLY,SPY
LLY,us,stock,2025-08-27,733.390662,742.974025,728.006830,730.614136,4326200,LLY,SPY
LLY,us,stock,2025-08-28,732.236223,735.012749,722.822081,728.414856,3117000,LLY,SPY
LLY,us,stock,2025-08-29,728.773110,733.848384,724.971604,729.031860,2551200,LLY,SPY
0050,tw,benchmark,2024-08-01,44.669792,44.693939,44.114437,44.428333,56246796,0050.TW,
0050,tw,benchmark,2024-08-02,43.015800,43.196894,42.182770,42.182770,118827260,0050.TW,
0050,tw,benchmark,2024-08-05,40.239032,40.239032,38.247001,38.331512,222308816,0050.TW,
0050,tw,benchmark,2024-08-06,40.395980,41.144499,38.826501,40.444271,252563844,0050.TW,
0050,tw,benchmark,2024-08-07,41.011701,42.194845,40.806460,42.049969,127298960,0050.TW,
0050,tw,benchmark,2024-08-08,41.301450,41.627417,40.806460,41.180721,103364420,0050.TW,
0050,tw,benchmark,2024-08-09,42.255208,42.713978,42.134479,42.460449,93415024,0050.TW,
0050,tw,benchmark,2024-08-12,42.798490,43.414209,42.798490,42.991657,70286956,0050.TW,
0050,tw,benchmark,2024-08-13,43.293479,43.341770,42.979582,43.100311,43433840,0050.TW,
0050,tw,benchmark,2024-08-14,43.547015,43.909202,43.450429,43.643597,74857276,0050.TW,
0050,tw,benchmark,2024-08-15,43.607376,43.703958,43.233115,43.305553,45926588,0050.TW,
0050,tw,benchmark,2024-08-16,44.186877,44.343823,44.029930,44.283459,52823660,0050.TW,
0050,tw,benchmark,2024-08-19,44.307605,44.597354,44.223093,44.343822,37122372,0050.TW,
0050,tw,benchmark,2024-08-20,44.573211,44.718083,44.355896,44.367970,43139504,0050.TW,
0050,tw,benchmark,2024-08-21,44.186875,44.198948,43.812613,43.897125,46736568,0050.TW,
0050,tw,benchmark,2024-08-22,43.969563,44.090292,43.547011,43.667740,20872828,0050.TW,
0050,tw,benchmark,2024-08-23,43.221040,43.788469,43.196893,43.691883,31773940,0050.TW,
0050,tw,benchmark,2024-08-26,44.042000,44.283458,43.655669,43.764324,45593952,0050.TW,
0050,tw,benchmark,2024-08-27,43.559082,43.679811,43.402135,43.571156,21167864,0050.TW,
0050,tw,benchmark,2024-08-28,43.583229,44.186874,43.426282,44.186874,21989684,0050.TW,
0050,tw,benchmark,2024-08-29,43.341771,43.740176,43.257259,43.583229,43063780,0050.TW,
0050,tw,benchmark,2024-08-30,43.691886,43.957491,43.619447,43.788471,32202952,0050.TW,
0050,tw,benchmark,2024-09-02,43.921268,44.054071,43.583228,43.667740,32057896,0050.TW,
0050,tw,benchmark,2024-09-03,43.703956,43.824685,43.390059,43.474571,38411312,0050.TW,
0050,tw,benchmark,2024-09-04,41.289374,41.965459,41.047916,41.349739,119635984,0050.TW,
0050,tw,benchmark,2024-09-05,41.736070,42.170692,41.470465,41.603268,35275304,0050.TW,
0050,tw,benchmark,2024-09-06,41.772291,42.231061,41.494616,42.194843,34331020,0050.TW,
0050,tw,benchmark,2024-09-09,41.144499,41.554981,41.120356,41.542908,60735940,0050.TW,
0050,tw,benchmark,2024-09-10,41.868873,41.868873,41.325592,41.615345,37207812,0050.TW,
0050,tw,benchmark,2024-09-11,41.615343,41.651560,41.410102,41.494614,20056236,0050.TW,
0050,tw,benchmark,2024-09-12,42.520813,43.136529,42.520813,43.052021,62978008,0050.TW,
0050,tw,benchmark,2024-09-13,43.221041,43.305553,42.943365,43.076164,18047504,0050.TW,
0050,tw,benchmark,2024-09-16,43.124462,43.269334,43.052023,43.160679,23507632,0050.TW,
0050,tw,benchmark,2024-09-18,43.100313,43.245190,42.629470,42.943367,36769256,0050.TW,
0050,tw,benchmark,2024-09-19,42.979584,43.510792,42.738126,43.498718,32440304,0050.TW,
0050,tw,benchmark,2024-09-20,44.211020,44.452478,44.054070,44.054070,54531520,0050.TW,
0050,tw,benchmark,2024-09-23,44.078218,44.343820,44.078218,44.247238,31601992,0050.TW,
0050,tw,benchmark,2024-09-24,44.235166,44.669792,43.969564,44.669792,39809384,0050.TW,
0050,tw,benchmark,2024-09-25,45.321731,45.394170,45.237223,45.333805,46692004,0050.TW,
0050,tw,benchmark,2024-09-26,45.780499,45.877081,45.575258,45.708061,66903724,0050.TW,
0050,tw,benchmark,2024-09-27,45.925373,46.178905,45.539042,45.611477,45613256,0050.TW,
0050,tw,benchmark,2024-09-30,45.044053,45.200999,44.416260,44.416260,52747800,0050.TW,
0050,tw,benchmark,2024-10-01,44.404187,44.573211,44.271388,44.331753,37640876,0050.TW,
0050,tw,benchmark,2024-10-04,44.428335,44.742231,44.186876,44.331753,35462652,0050.TW,
0050,tw,benchmark,2024-10-07,44.862957,45.442455,44.862957,45.430382,53806008,0050.TW,
0050,tw,benchmark,2024-10-08,45.140635,45.237221,44.790522,45.213074,37917328,0050.TW,
0050,tw,benchmark,2024-10-09,45.635624,45.925373,45.635624,45.635624,45188240,0050.TW,
0050,tw,benchmark,2024-10-11,45.647695,46.553164,45.647695,46.396214,49226984,0050.TW,
0050,tw,benchmark,2024-10-14,46.384143,46.577307,46.106464,46.432434,40439036,0050.TW,
0050,tw,benchmark,2024-10-15,46.601460,47.470711,46.601460,47.422417,59070828,0050.TW,
0050,tw,benchmark,2024-10-16,46.468657,47.156814,46.275489,46.601460,71201552,0050.TW,
0050,tw,benchmark,2024-10-17,46.842917,46.867064,46.335853,46.673897,38164820,0050.TW,
0050,tw,benchmark,2024-10-18,48.122643,48.339954,47.627652,47.832893,129283608,0050.TW,
0050,tw,benchmark,2024-10-21,48.062282,48.279593,47.808750,47.820824,52918584,0050.TW,
0050,tw,benchmark,2024-10-22,47.615581,47.639729,47.168886,47.639729,33857660,0050.TW,
0050,tw,benchmark,2024-10-23,47.494852,47.543143,47.241320,47.325832,37794896,0050.TW,
0050,tw,benchmark,2024-10-24,47.325832,47.494853,46.963645,47.036083,32493848,0050.TW,
0050,tw,benchmark,2024-10-25,47.084376,47.458638,47.084376,47.422417,50566572,0050.TW,
0050,tw,benchmark,2024-10-28,47.784605,47.844970,47.072304,47.337910,45978476,0050.TW,
0050,tw,benchmark,2024-10-29,46.661821,46.661821,45.925373,46.239269,96980096,0050.TW,
0050,tw,benchmark,2024-10-30,46.589382,46.854988,46.239268,46.311707,56626752,0050.TW,
0050,tw,benchmark,2024-11-01,44.947469,46.009888,44.899178,45.997814,78483628,0050.TW,
0050,tw,benchmark,2024-11-04,46.130617,46.649751,46.070252,46.589386,29118288,0050.TW,
0050,tw,benchmark,2024-11-05,46.251343,47.011936,46.215123,46.758404,40432828,0050.TW,
0050,tw,benchmark,2024-11-06,46.854988,47.820821,46.722185,47.132664,66825504,0050.TW,
0050,tw,benchmark,2024-11-07,47.060226,47.820822,46.963644,47.675945,53994208,0050.TW,
0050,tw,benchmark,2024-11-08,48.146787,48.291664,47.977767,48.050205,51800604,0050.TW,
0050,tw,benchmark,2024-11-11,48.013988,48.074352,47.518997,48.074352,49456052,0050.TW,
0050,tw,benchmark,2024-11-12,47.132668,47.289618,46.842918,46.842918,105088348,0050.TW,
0050,tw,benchmark,2024-11-13,46.806694,46.842911,46.480724,46.541088,36778360,0050.TW,
0050,tw,benchmark,2024-11-14,46.432438,46.480729,45.901231,46.118542,48586460,0050.TW,
0050,tw,benchmark,2024-11-15,46.372073,46.565241,46.082324,46.444511,29542324,0050.TW,
0050,tw,benchmark,2024-11-18,46.227198,46.287562,45.780502,45.792572,53578064,0050.TW,
0050,tw,benchmark,2024-11-19,46.046099,46.589381,45.925370,46.420361,30473284,0050.TW,
0050,tw,benchmark,2024-11-20,46.227196,46.227196,46.227196,46.227196,312000,0050.TW,
0050,tw,benchmark,2024-11-21,45.877081,45.913298,45.539041,45.720135,63506468,0050.TW,
0050,tw,benchmark,2024-11-22,46.142690,46.649750,46.142690,46.613533,31862348,0050.TW,
0050,tw,benchmark,2024-11-25,47.011936,47.024010,46.420364,46.444511,31306652,0050.TW,
0050,tw,benchmark,2024-11-26,45.901231,45.949522,45.587334,45.840866,45563288,0050.TW,
0050,tw,benchmark,2024-11-27,45.671840,45.744278,45.152706,45.176853,56290744,0050.TW,
0050,tw,benchmark,2024-11-28,45.152707,45.176854,44.778446,45.104416,52436456,0050.TW,
0050,tw,benchmark,2024-11-29,44.657719,45.394167,44.549063,45.213074,32512880,0050.TW,
0050,tw,benchmark,2024-12-02,45.514897,46.287563,45.514897,46.287563,42176312,0050.TW,
0050,tw,benchmark,2024-12-03,46.915356,47.048159,46.782553,46.915356,39812424,0050.TW,
0050,tw,benchmark,2024-12-04,47.011934,47.193027,46.854987,47.193027,25820996,0050.TW,
0050,tw,benchmark,2024-12-05,47.265470,47.470711,47.241323,47.446564,29784812,0050.TW,
0050,tw,benchmark,2024-12-06,47.446559,47.494849,47.084371,47.265465,27238024,0050.TW,
0050,tw,benchmark,2024-12-09,47.362050,47.386197,47.253394,47.325832,18559456,0050.TW,
0050,tw,benchmark,2024-12-10,47.265469,47.434489,46.975719,46.987793,17909228,0050.TW,
0050,tw,benchmark,2024-12-11,46.601460,46.903283,46.504878,46.577312,26858756,0050.TW,
0050,tw,benchmark,2024-12-12,47.060226,47.265467,46.951570,47.120590,20108964,0050.TW,
0050,tw,benchmark,2024-12-13,46.999861,47.229249,46.867062,47.156811,18081708,0050.TW,
0050,tw,benchmark,2024-12-16,47.567290,47.724237,47.265468,47.349979,29374368,0050.TW,
0050,tw,benchmark,2024-12-17,47.591438,47.820823,47.506926,47.591438,37176916,0050.TW,
0050,tw,benchmark,2024-12-18,47.519000,47.772532,47.229251,47.591438,26215508,0050.TW,
0050,tw,benchmark,2024-12-19,46.927429,47.036084,46.734262,46.939499,52180188,0050.TW,
0050,tw,benchmark,2024-12-20,46.782547,46.782547,46.359995,46.504871,44493576,0050.TW,
0050,tw,benchmark,2024-12-23,47.011936,47.639729,46.963645,47.627655,44704264,0050.TW,
0050,tw,benchmark,2024-12-24,47.929480,48.074356,47.688022,47.760460,32783608,0050.TW,
0050,tw,benchmark,2024-12-25,47.929474,47.929474,47.675942,47.905327,23624492,0050.TW,
0050,tw,benchmark,2024-12-26,47.905327,47.929475,47.808746,47.869110,19214244,0050.TW,
0050,tw,benchmark,2024-12-27,47.712165,48.062279,47.639727,48.026058,27949668,0050.TW,
0050,tw,benchmark,2024-12-30,47.844968,47.965697,47.724239,47.760460,34709064,0050.TW,
0050,tw,benchmark,2024-12-31,47.494849,47.543140,47.229248,47.265465,31346136,0050.TW,
0050,tw,benchmark,2025-01-02,47.241323,47.241323,46.661825,46.854992,51190808,0050.TW,
0050,tw,benchmark,2025-01-03,47.325832,47.555217,47.132665,47.325832,28453484,0050.TW,
0050,tw,benchmark,2025-01-06,47.965695,48.847020,47.953625,48.810799,98511172,0050.TW,
0050,tw,benchmark,2025-01-07,49.486883,49.740415,49.317863,49.354080,63775376,0050.TW,
0050,tw,benchmark,2025-01-08,48.931531,49.100554,48.545199,48.617638,47422868,0050.TW,
0050,tw,benchmark,2025-01-09,48.339958,48.569343,48.050209,48.062283,33722620,0050.TW,
0050,tw,benchmark,2025-01-10,48.050205,48.183008,47.808747,48.050205,33285296,0050.TW,
0050,tw,benchmark,2025-01-13,48.050209,48.050209,46.867064,46.939499,83504716,0050.TW,
0050,tw,benchmark,2025-01-14,47.011933,47.301683,46.854987,47.229248,43511100,0050.TW,
0050,tw,benchmark,2025-01-15,47.325831,47.325831,46.782550,46.867062,69536468,0050.TW,
0050,tw,benchmark,2025-01-16,47.784603,48.170938,47.663874,47.820824,62348392,0050.TW,
0050,tw,benchmark,2025-01-17,48.224735,48.310415,47.588265,48.053379,60550264,0050.TW,
0050,tw,benchmark,2025-01-20,48.261452,48.628645,48.261452,48.542969,29670284,0050.TW,
0050,tw,benchmark,2025-01-21,48.298176,48.763286,48.151297,48.640888,42450952,0050.TW,
0050,tw,benchmark,2025-01-22,49.032560,49.375272,49.032560,49.277355,51457596,0050.TW,
0050,tw,benchmark,2025-02-03,47.074195,47.245551,46.670280,47.172112,223159112,0050.TW,
0050,tw,benchmark,2025-02-04,47.404666,47.624985,47.257791,47.453629,77136476,0050.TW,
0050,tw,benchmark,2025-02-05,47.918741,48.420573,47.918741,48.175777,60958500,0050.TW,
0050,tw,benchmark,2025-02-06,48.469530,48.567447,48.249216,48.383850,44838828,0050.TW,
0050,tw,benchmark,2025-02-07,48.383850,48.616408,48.249215,48.604168,22434376,0050.TW,
0050,tw,benchmark,2025-02-10,48.518489,48.518489,48.004421,48.053379,65528040,0050.TW,
0050,tw,benchmark,2025-02-11,48.347130,48.591925,48.224732,48.347130,19842444,0050.TW,
0050,tw,benchmark,2025-02-12,48.469530,48.628646,48.224735,48.273693,27301116,0050.TW,
0050,tw,benchmark,2025-02-13,48.298172,48.322649,47.869779,48.065617,56673980,0050.TW,
0050,tw,benchmark,2025-02-14,47.771862,47.771862,47.367951,47.490349,92217264,0050.TW,
0050,tw,benchmark,2025-02-17,47.673944,48.212494,47.673944,48.212494,46591960,0050.TW,
0050,tw,benchmark,2025-02-18,48.445049,48.445049,48.126818,48.383850,32278676,0050.TW,
0050,tw,benchmark,2025-02-19,48.383852,48.445051,48.224736,48.298176,47313232,0050.TW,
0050,tw,benchmark,2025-02-20,48.212495,48.212495,47.759625,48.114578,55359052,0050.TW,
0050,tw,benchmark,2025-02-21,48.102338,48.457291,47.955459,48.457291,33879192,0050.TW,
0050,tw,benchmark,2025-02-24,48.016656,48.077855,47.857540,48.028896,49672024,0050.TW,
0050,tw,benchmark,2025-02-25,47.490347,47.502587,47.147635,47.404667,106710684,0050.TW,
0050,tw,benchmark,2025-02-26,47.221068,47.661701,46.976273,47.661701,73176320,0050.TW,
0050,tw,benchmark,2025-02-27,47.722902,47.722902,47.086436,47.123154,74694820,0050.TW,
0050,tw,benchmark,2025-03-03,46.217410,46.266369,45.727819,46.033813,221959024,0050.TW,
0050,tw,benchmark,2025-03-04,45.287188,45.837979,45.201509,45.727821,114655652,0050.TW,
0050,tw,benchmark,2025-03-05,46.021574,46.388767,46.021574,46.327568,51369564,0050.TW,
0050,tw,benchmark,2025-03-06,46.352049,46.352049,45.862458,46.046055,56890884,0050.TW,
0050,tw,benchmark,2025-03-07,45.727818,45.776776,45.483022,45.617661,68483412,0050.TW,
0050,tw,benchmark,2025-03-10,45.617665,45.617665,45.128074,45.348389,79006576,0050.TW,
0050,tw,benchmark,2025-03-11,44.246805,44.577280,43.842893,44.552799,134191768,0050.TW,
0050,tw,benchmark,2025-03-12,44.577278,45.140305,44.454880,44.748634,51035508,0050.TW,
0050,tw,benchmark,2025-03-13,45.336145,45.495264,44.320245,44.332485,52268912,0050.TW,
0050,tw,benchmark,2025-03-14,44.332483,44.344720,43.953049,44.185604,49198232,0050.TW,
0050,tw,benchmark,2025-03-17,44.687438,44.919993,44.454883,44.565041,43897376,0050.TW,
0050,tw,benchmark,2025-03-18,44.822074,45.005670,44.638477,44.748634,30603120,0050.TW,
0050,tw,benchmark,2025-03-19,44.699681,44.711918,44.087692,44.197849,46763368,0050.TW,
0050,tw,benchmark,2025-03-20,44.662955,45.152546,44.662955,45.152546,30658212,0050.TW,
0050,tw,benchmark,2025-03-21,45.042391,45.042391,44.675197,44.785355,28538176,0050.TW,
0050,tw,benchmark,2025-03-24,45.140308,45.140308,44.626240,44.736397,29239460,0050.TW,
0050,tw,benchmark,2025-03-25,45.201508,45.409585,45.042392,45.201508,31256652,0050.TW,
0050,tw,benchmark,2025-03-26,45.336147,45.385106,45.005675,45.164791,26915048,0050.TW,
0050,tw,benchmark,2025-03-27,44.430400,44.454881,44.173364,44.308002,69966552,0050.TW,
0050,tw,benchmark,2025-03-28,43.855130,43.891852,43.573617,43.867371,78993236,0050.TW,
0050,tw,benchmark,2025-03-31,42.496518,42.655634,42.153802,42.288441,146065632,0050.TW,
0050,tw,benchmark,2025-04-01,42.496519,43.218666,42.496519,43.157467,47284600,0050.TW,
0050,tw,benchmark,2025-04-02,43.292104,43.414502,43.084026,43.084026,41725300,0050.TW,
0050,tw,benchmark,2025-04-07,38.775623,38.775623,38.775623,38.775623,92658524,0050.TW,
0050,tw,benchmark,2025-04-08,37.013091,38.543064,36.853976,37.514923,321307308,0050.TW,
0050,tw,benchmark,2025-04-09,37.331329,37.735240,35.495362,35.789116,300494796,0050.TW,
